userID,bookID,prediction
u12801912,b79253970,3.268313560712847
u34639302,b30494145,3.695533512717699
u36831591,b43667628,2.6051593564180493
u15294658,b07811476,4.032218335245439
u00395539,b69802945,3.2151882944415267
u27140161,b62282738,3.2599557912349137
u82561824,b41128929,3.3754020678063936
u08140476,b55111127,3.755578983495445
u64626460,b07278059,3.428232554491248
u55759556,b33470089,4.332810273124295
u85944870,b81115484,4.597937785850839
u98722116,b31362596,4.665176110367775
u01510669,b73525767,3.8049793118384896
u61495778,b48968957,2.9382183342882886
u52305813,b56105038,4.570524414443093
u03926025,b10567312,3.9216546996031307
u01424915,b05154189,3.5994690857286216
u61674146,b52438974,4.749373670251265
u02310987,b10240083,3.796306339429922
u08867710,b23738653,3.9788821518991027
u33299743,b88930687,3.742521584531177
u13015616,b56337803,3.202807825276763
u21064381,b41876913,3.1977363634212517
u85786442,b80469048,4.456988469860034
u27022842,b03047230,3.4004948412127343
u74058480,b09399885,2.702400917337819
u96074998,b19212305,4.563193371922356
u85190218,b23070981,3.4262791404451725
u11927701,b72750413,4.514512452776945
u21213227,b19822827,4.197959886486519
u88295409,b10340684,3.0250169181816178
u84426400,b80730701,3.949281366125159
u07563359,b87914231,3.863813619722088
u84448456,b07533988,4.304348128050737
u05538153,b82426817,3.33341384732096
u48245658,b52842739,4.487545750162333
u80501769,b44488728,3.290753028023856
u26340892,b55488184,4.065190584174368
u26340892,b25079609,4.030873863554989
u31270427,b59173418,3.478896827725382
u08652127,b63894107,3.1096729324946577
u76251939,b08545824,3.897201507372046
u41528973,b85650405,3.69818340916161
u92246878,b68993797,3.0706966973785974
u55660182,b34681163,4.301049574886584
u72175536,b20877763,2.846339943491002
u51259451,b30944203,3.1887309408352453
u12816990,b63721105,3.7837576001276823
u58155898,b21733131,3.272781228124252
u36373642,b31285004,3.2901544458172753
u71076488,b89024434,3.79532288092091
u78900993,b86344620,4.110560639981653
u48048612,b28530903,3.932254118684976
u16598420,b60142959,4.075662607056133
u93017626,b97302773,3.499183805843954
u65374904,b45609938,4.411047416310571
u73747333,b56337803,4.5942658311402
u38222613,b25303224,3.056616901430941
u05602022,b48860547,3.2365997234205657
u19680684,b42507902,4.110217131226641
u56190427,b36231626,3.1470723950384216
u60577602,b33298668,4.285901529506926
u81847417,b28615151,3.8389217954790684
u17055473,b35202318,3.234877298288046
u93676089,b65442043,3.662444447381651
u34827484,b42202808,4.403836742282373
u09399354,b45218814,3.1608117319741353
u63922787,b08004121,3.3811783480756934
u61469790,b32727723,3.990608144138545
u75035764,b26940296,4.090366507730628
u02206132,b47772980,4.041669791465768
u90940277,b58654737,3.286740126253145
u95529446,b98897572,3.0666146326982497
u27657090,b20571829,3.5099003982100094
u93277591,b65216323,3.1553399868780616
u07537499,b24603978,3.781749052927348
u64481396,b17652650,3.4063947383510516
u60942440,b97302773,3.8419095208806238
u99391793,b82711202,3.0323250162655526
u40386826,b26385014,2.437688377417272
u37089385,b06036306,4.0326056720900665
u23214384,b66132701,4.515446056894859
u17465739,b77136574,3.1410145520013466
u82509305,b20278972,3.0955349745252643
u85279952,b76040943,4.633714497343572
u92368756,b24116940,3.63610284216223
u12792688,b60950824,3.7952497278183768
u16869945,b98552213,3.5835276854820286
u08977199,b54689104,3.9295403266773183
u93400866,b89572033,2.9936781647514445
u21052007,b99014060,3.761539952942174
u34360317,b94989213,3.746945636947562
u37736995,b59546328,3.989809795226402
u62106439,b32304104,3.5402247851913913
u79870708,b55769407,3.8458813882360774
u71269798,b13254837,3.082504233092239
u37415689,b34058133,3.2915801503553688
u12731621,b09902724,3.669355949921989
u10441872,b89324149,4.5577467127236195
u21475082,b74821603,4.192273950368137
u75166093,b23492482,4.354272166800014
u39360933,b12526023,4.38492860930191
u98826935,b91758795,3.53687871451617
u61572009,b82148195,4.1951023335486415
u76884862,b29030725,3.3475929806884626
u27647734,b40598851,4.306863635364561
u53930433,b27289602,2.805027946277991
u37747560,b58973293,2.0496366529695393
u43925356,b15666475,3.941427312893646
u96562396,b52485134,3.7800811687578046
u64758440,b26385014,3.996621209207008
u64355512,b62841431,3.2868704828975797
u81189931,b86254243,3.3932101175863645
u99096024,b04493477,3.359364773873256
u56850527,b14996107,2.9519010214197077
u07055337,b34953904,3.974588285959452
u75374846,b74303154,3.7372213319106935
u42463198,b04222499,3.8422075443775596
u10483011,b11516322,2.5688556235802813
u23306074,b80160832,3.763382392448216
u68964588,b63774401,3.3574690139476138
u39142319,b23711476,4.628727739863925
u68023735,b07812624,4.235865538471812
u31226500,b32288653,4.811663741372979
u33026610,b14241246,3.1060898509991532
u51570709,b46888254,4.152038760139196
u52120791,b05764551,1.3332972923661013
u69121211,b14632405,4.326337403860094
u29617030,b89828055,3.973838817948097
u37000452,b82757636,3.400448896835824
u66555010,b68725737,1.7319469814012987
u48368857,b14608214,4.775967869200126
u00417370,b01714936,4.393874825382879
u22713280,b48033604,3.314064865703348
u13082043,b43253434,4.51333174016744
u61269446,b45742693,3.5471671043090067
u97896188,b53423202,4.389654297519098
u23158035,b26385014,3.782028789396096
u20947133,b75798712,4.068737628242866
u21432155,b08203039,3.4158609243617186
u53107776,b19867465,4.1945803003013475
u58054645,b54907466,3.764472430506255
u63267387,b92071779,1.6206823500000627
u99863911,b80294058,3.7354846055551283
u01273388,b78565713,2.505041846757472
u26384969,b38850631,3.6913816425420336
u99020810,b09589765,2.91036584569079
u96387203,b58973293,3.1865017508876914
u73829497,b91712126,4.014841492071356
u43508117,b89745317,4.485418197786142
u06477400,b75100696,3.865240398137629
u75636390,b28942881,3.6755561684967257
u03738218,b50303591,3.1820156806494895
u40123486,b02653820,4.290966462885379
u34605664,b96858256,3.948306215622224
u66626409,b34681163,3.0785861547153996
u35105759,b60324633,4.197591370294706
u12123643,b77502182,4.302250568465257
u79909732,b88121768,3.2426671685426403
u60022924,b86603263,4.240260604524387
u68511836,b31362596,1.6714101932891772
u70262521,b75219215,4.420700991068613
u86564889,b88947899,3.9580416107804632
u79080984,b39664275,4.242215384089713
u10590267,b56172666,2.9160137856848807
u75312250,b77675822,3.7328279350797406
u56767946,b64424298,2.9736796937193666
u07889805,b79619792,3.3569351141784347
u26550736,b24276994,3.2170566826618447
u05886462,b01270427,3.4907555473027374
u69343566,b35893416,3.3725897812561962
u87291864,b95113879,4.01658534384386
u13184825,b79253970,3.44034535959713
u37003892,b89115141,4.781053520000334
u25010622,b49847096,3.447470584528531
u17619016,b72027832,2.85931341690305
u36406172,b25811713,4.240390972908278
u47606079,b48339814,3.2685468692250153
u11040845,b35202318,3.8671991734509854
u33443154,b46345177,3.695140221274192
u63938718,b42371178,4.168513944368359
u49469522,b41658600,3.262414926449505
u71709665,b31475886,3.398879084504958
u01170258,b40151793,2.983779043067821
u56882102,b38399229,4.1462693167213205
u00572577,b41607302,1.1577273988289196
u93269182,b70805495,3.282662880323103
u72206353,b17064684,4.485906446745639
u40905485,b07278059,4.167172303350472
u83452758,b55180043,4.0524988071051755
u05415632,b87874068,4.359921335190073
u23151353,b72304066,4.21612850215031
u17939372,b14851058,4.785129222166582
u32610240,b98126907,3.9805611612765963
u15513950,b15574895,3.560760294561504
u34395652,b85930360,3.8288334303273923
u60238606,b39941601,3.388582835406501
u86785252,b62592241,2.559787018111013
u77114115,b77508650,4.072362268907437
u47322814,b78008834,3.8344197603924894
u87358127,b44108993,3.5850808672497756
u43325773,b64932806,3.053666870492007
u09756227,b62853608,3.588636146434113
u63897285,b19867465,3.615984540949342
u08819289,b41341679,3.845255258668013
u09618133,b08878060,3.159042913675881
u04483430,b67956548,3.7827167498454757
u18916740,b92943233,2.9014346871950005
u98668723,b44108993,3.1047511056237576
u35574942,b57528832,2.10786065553599
u80532603,b16231894,4.206157409950538
u27228339,b73660872,3.3642662546705737
u55600701,b86834511,4.437510153452741
u45545047,b09317112,3.898988672137262
u34639302,b33699537,4.121024462251504
u85444164,b42749067,2.9608794315031353
u21907059,b52580354,3.446765330584859
u58968072,b80294058,4.1059269135413246
u46079307,b05292828,3.700412979804809
u18256938,b48931794,2.997706509937488
u70910204,b73177551,3.302614175036464
u14104146,b40128170,3.174826010249746
u87884508,b62003276,4.596479226296952
u05006251,b08180481,3.9550277427208598
u21238072,b13298774,3.1812211252764797
u11614931,b61797502,3.6088013038836424
u91082942,b94907376,4.533387833961003
u56739270,b19168659,3.6495698530002874
u66538823,b91102051,3.375254314069227
u96204671,b86355152,3.808167403572792
u97245355,b22879567,2.0222416253942543
u02372477,b17741315,4.017230733415965
u32123906,b33375918,3.6485615506257947
u47634864,b70912031,4.136469723238802
u28507242,b27137634,3.2203304552904286
u54452343,b33110278,4.477905021526089
u47252808,b52429342,2.7039854707030853
u86310959,b94467197,3.7886164068500494
u61697759,b96756396,4.090422215825686
u91367050,b78407229,3.448771016720955
u59139593,b74592547,2.9913849935060415
u49100654,b92017783,4.009800403812874
u51528375,b54043673,4.024809340425326
u17736484,b51483012,4.058731765459388
u94254017,b42373487,4.24822612101582
u79558973,b09049778,4.603647543886088
u79151084,b76645531,3.500163717937498
u81834592,b65933939,3.8249435158929033
u37788316,b82713614,2.7380125318691566
u59388469,b05231805,4.473786923378055
u09825322,b05540735,3.5127730880495105
u48213464,b58973293,3.3267119975124166
u66387420,b83439687,4.038924480534563
u35073539,b89572033,4.196620081010875
u77872197,b33903888,3.3663935655128605
u61173371,b29576446,4.182778550136632
u07474894,b71599980,3.8620679699522786
u28111404,b19867465,3.2507979038287957
u55691417,b92037806,4.003620437033419
u48759176,b26385014,4.0399438540310095
u41520063,b20307920,3.929033943195921
u08829420,b83214492,2.149687269310463
u09845174,b07831192,3.327431484823647
u00163342,b70912031,3.655225504562041
u76273490,b10264575,4.808004268225312
u10368899,b11721138,4.21625077330081
u56513076,b42349213,3.3840815844396777
u29697254,b09979253,3.9082237978567758
u40353011,b92457365,3.4898993936766134
u80738904,b18591671,3.765642330278644
u24350663,b82150877,3.631805441009738
u45819499,b78275112,4.632555951770489
u56850527,b79124168,3.7450579621739823
u27907344,b12526023,4.0161211295709895
u97330462,b42920311,4.344437772619179
u27350623,b49708412,3.223204278840256
u19394645,b94080022,3.5865262225698604
u63340381,b58973293,3.143328710860357
u55985057,b39941601,4.597016703636397
u73869827,b93164941,3.0733173808990024
u21927923,b50346968,4.039231380570878
u32804050,b07278059,4.037170024439918
u53890501,b78183028,3.0661033236533064
u51822020,b38141876,4.014386347178624
u39781443,b34681163,4.018049092949667
u12470065,b68986624,4.4209313827718235
u25275900,b47854311,3.4542017336573823
u62851480,b84239754,3.921461667700992
u66285055,b86788370,4.31822220078511
u44431121,b37664187,4.22879499399832
u85196109,b36265270,3.2416076335101858
u81593383,b61149027,3.64470311159196
u15566571,b45609938,3.7000621859644216
u20358390,b98954571,4.820938038347898
u55497016,b32288653,4.083943340926511
u12648340,b51375738,3.740914880860039
u83315234,b21733131,3.016479713920261
u64580809,b55690375,3.5097034247392154
u43488884,b28213232,4.084518732005084
u45707540,b58245723,3.5833442635191677
u57652846,b86788370,4.828646446668319
u35997396,b73525767,3.802156566217055
u04779285,b10239804,3.399787870014821
u61603293,b62325202,4.244857276299189
u31176436,b76040943,3.6848190340405007
u26502416,b16577739,3.6787301774576324
u05744998,b79928088,4.2845469944017855
u38499079,b27702770,4.29797501003534
u69716250,b36766414,3.338395648863356
u98818379,b70664431,4.218348950486495
u18800722,b86889066,3.5191716761593437
u76073333,b06167371,3.7587610155736466
u13318634,b56337803,4.759942431326363
u55715507,b28801125,3.6159459016164437
u66047398,b82203807,3.7896516543814585
u41477965,b04493477,3.594478835668876
u34133701,b56662995,4.938011392489839
u40924480,b47096249,3.195632669024486
u11191096,b43699450,4.25796048544582
u21815060,b46064947,3.1913389128414065
u35610640,b07611214,3.6462114515258897
u31580524,b32342963,3.7331359691273542
u13200012,b45609938,4.221551344882251
u50415938,b79638358,3.673301960002934
u07303042,b69155228,2.8961097129755267
u31423655,b63778311,3.815372657756301
u21820241,b70912031,4.269957389565719
u16968013,b46891479,1.164059338016572
u90525983,b67380674,3.8967221140241803
u69463066,b79686261,3.8081676160072986
u85348255,b39837030,4.406159714622018
u52027995,b36972912,3.9229606500747156
u66408591,b13094463,3.264732301774205
u84999389,b05154189,4.450714451238323
u25300164,b90765666,2.943945105968497
u04622054,b54499051,2.7342436987803307
u43943536,b24413532,3.594481960034562
u86688725,b71069695,4.194255634949948
u81887613,b54878424,4.922388926765383
u01674789,b50443121,2.91122001087759
u76081209,b08026552,3.600128910229424
u64468449,b80506673,4.26471481060178
u27777601,b15439387,3.6595154365575255
u78277147,b34792889,3.6297622304876063
u80365009,b42065988,4.291906187934131
u26480193,b49553867,3.487999627619384
u85396590,b72863745,3.1805857375013566
u59486322,b07896177,3.020210420865222
u88529568,b22893821,3.2838434315812894
u34552765,b01355050,3.812014498684462
u43506922,b70912031,4.24327531416644
u66008419,b29576446,3.832450402528097
u16846255,b25479999,3.1329689048864373
u53496611,b45609938,4.1342593348732235
u74892810,b96783065,2.933000555383748
u66337033,b49709344,3.30476355105709
u85533575,b15083656,3.555002135576483
u62410124,b29802159,4.021754591512382
u09297797,b82148195,3.2718668613499053
u77331858,b60484296,3.702318897720635
u61749479,b09049778,3.877504584651927
u18202565,b56466462,4.016568542148276
u02600265,b38730188,3.4498841384812127
u43488884,b34532370,3.954361018860511
u86661971,b62290283,2.756585659352034
u08239235,b19892880,3.6519987291002285
u66439774,b95000069,3.5402087905669135
u63856739,b64538575,3.529393209658284
u46569578,b90840036,3.6343523558996687
u25124540,b19822827,4.5903249050734765
u64792390,b23760358,4.299914586402661
u99668182,b08135061,2.638275569061097
u03803342,b62292824,4.189760156709503
u61861174,b37073691,3.871630284061456
u70872604,b82853645,2.35245806246587
u06377720,b99281520,-0.3411298831320905
u15790044,b49401737,2.6178594021348935
u60322366,b70912031,3.7448862231366062
u42229875,b97743780,3.1451696307635433
u09031290,b34348391,4.256823288963496
u01510669,b83003028,3.3029094784084627
u85501764,b53441262,3.846813041632522
u65417193,b86788370,4.4288222856724655
u86789424,b99145398,4.350519841067351
u36604453,b40151793,3.7642598036769965
u78684410,b73022629,3.5652877141709403
u03078319,b89860106,1.36859486867074
u02388706,b79928088,4.119400640800746
u78348576,b35202318,3.3610808441313647
u17623134,b61123120,4.318895673991395
u03870296,b00278122,3.199034635369708
u01994828,b68095955,3.5703436440784535
u49305845,b50443121,4.343951485651339
u55526249,b82148195,4.949910050289302
u67254919,b20252762,3.879540594581259
u91614054,b32521851,4.4032952799126415
u27711397,b93144241,4.525753360461481
u25578359,b86547231,2.9455913117768877
u52897199,b42547638,2.59871620948654
u20432143,b71109628,3.524471807151962
u57566751,b17773724,2.193892291768601
u89542204,b82086075,3.7699650992953564
u56553394,b52217488,3.7247774032968657
u26918913,b31362596,3.9597281421873594
u46362702,b67584295,4.878970176028015
u61404340,b67550881,4.102441494335062
u54651408,b80625075,3.15505913868542
u00000114,b93997659,3.878102125839986
u15192312,b72860992,3.014728420634873
u64561428,b68456479,3.889637788015215
u13072446,b88597012,3.160174648580078
u64911250,b05213070,3.882129347894295
u26608783,b13298774,3.799371442001868
u61957625,b52842739,3.98718129373816
u08904251,b05154189,4.114665911900763
